id,saleprice
2249,128809.7205113624
1119,208186.53709171267
2856,186446.0720589661
1394,111356.14850132246
2587,91828.29515770325
61,252490.907449229
2661,243424.5003967832
2711,118402.43279408352
1147,185405.99747136474
757,119574.96989560951
2623,41637.76792606317
2378,174914.53797243233
1413,131190.6757637968
1722,218263.00552400082
1112,215479.46888781092
1623,193065.62960183606
1201,203641.260882422
1513,146371.60966919138
957,307593.4112245329
1171,221575.71821624754
1145,185742.68459797886
2726,223472.96166382587
703,121288.41873643911
760,126284.56706175645
1964,154031.2417996627
2512,161110.36578125323
159,94068.09357351912
1281,157001.39952367186
468,160521.16330967852
290,113688.81302148578
665,102241.45071660556
1463,235175.66579473714
1792,198031.7647193944
923,161215.85644797186
500,221768.2071456902
1408,187056.59341560586
331,82238.57989082413
170,163452.61350323478
2192,106281.69623597505
2571,242276.1086613928
2314,161110.36578125323
2647,125106.162118607
422,338601.4665618618
2457,266172.20032830164
1838,204320.5029772737
2805,218623.8380167505
1645,198596.82182483355
1711,252064.18069933794
2825,237027.44499111487
322,321169.213436887
2103,253669.31239237843
342,128304.68982144119
600,129314.75120128357
488,198031.7647193944
1725,260264.72456911285
2246,222922.46672270403
2847,145614.0636343096
806,222748.25531777352
530,204567.15048061084
963,220114.78472037855
2678,127769.64592376101
171,127402.9455893879
2401,308206.75906224316
805,218623.8380167505
2259,164615.56740294257
1748,160124.44976754644
1361,143563.92766686587
1677,135483.4366281269
1406,146149.10753198978
2322,213291.0025648191
688,157001.39952367186
143,164666.89949576661
804,177662.19355923988
1214,171538.97238359717
2828,100107.14296750829
1999,242414.43901694086
2467,167759.93653188218
2665,141513.79169942215
1538,262816.8498659249
398,126789.59775167765
2822,153051.19362757934
2157,100588.02829129391
1856,168538.80145182906
1269,78919.99935695401
2570,132849.96603073188
2320,202967.88662919376
1517,171938.51240679977
2304,136048.49373356605
1312,83188.61485514854
2012,128358.84839533572
506,197274.21868451263
2865,220361.43222371567
2367,94720.1489416823
554,120055.85521939516
238,162785.10709162994
1954,131503.2175242754
2488,152657.30656651774
2291,112450.38166281834
1969,78919.99935695401
2725,166488.6654843853
1482,100588.02829129391
2763,168938.34147503163
503,205438.88150490515
1584,235909.06646348335
1531,144910.67617332237
2210,210206.65985139742
459,261527.3012939158
556,148980.93490045084
1347,207964.03495451107
1290,98201.20519723606
1388,138741.99074647904
1571,241548.57583426996
2754,211192.57586510424
765,199913.55712353106
2494,140257.08281624262
2870,238542.53706087844
7,215569.50851108783
1114,248198.1465848989
2418,228778.6103890688
291,189112.38234519062
18,247570.23658287126
39,290254.0242039055
1001,206554.4335514661
2442,209869.9727247833
616,113742.97159538031
2680,29210.357449099552
1414,151391.90336064427
289,189307.91263518613
40,245336.30600867883
860,141742.16167824718
409,171156.82100578243
673,137563.58580332962
2427,199071.83930699577
2036,173499.06872776395
2564,138176.93364103988
642,284867.0301780795
1008,185742.68459797886
1908,230768.7199409946
2519,145589.91826817402
1369,92026.65192876931
2855,170523.0431621314
712,106588.37015483019
1943,193233.97316514314
1958,145139.0461521474
107,90487.41449287019
2295,164131.85559808643
704,133914.1859844688
676,136523.51121572824
259,183049.18758506587
93,232373.8516340351
106,197442.56224781967
2315,184480.1078731759
1050,126789.59775167765
1095,194129.849555573
2709,156051.36455934745
758,226085.11337615582
1496,124066.08753100564
2370,135483.4366281269
2458,267527.6431574521
2733,147886.70173895493
161,224846.68201748843
726,153718.70003918416
845,223397.4842048662
947,208553.23742608578
2232,182123.29798687703
2563,121907.63441577283
2299,183996.39606831977
211,124486.9464392733
605,273557.9982287474
1478,219243.05369608421
2247,222922.46672270403
2274,186383.21916237762
2869,235740.72290017633
967,216994.56095757446
2656,164300.19916139348
667,282558.5110240517
1042,94720.1489416823
2023,155654.65101721536
2447,269854.43983599194
2055,135008.4191459647
2275,261160.6009595427
2204,155684.66422497435
1563,224690.07413742822
483,213549.38575140308
796,178816.45313625378
1526,198506.7822015566
2042,181633.7183403975
442,264695.81578899105
1693,258347.0511155938
1468,204819.66582557143
1430,202438.710573137
2605,232957.18626398637
1529,182544.1568951447
335,166488.6654843853
1287,132146.57856974463
31,110682.77424809421
1785,273082.9807465852
82,170086.73321042207
2620,143088.91018470368
252,206142.26896589235
721,106588.37015483019
2165,214896.13425785958
2316,195308.2544987224
775,126284.56706175645
1558,141742.16167824718
17,174854.51155691437
1022,252941.7795652556
925,140449.5717456852
438,259224.6499815115
1270,205859.74041317278
1272,152937.0086381668
215,187426.12023104948
266,194580.72167159963
2402,216856.23060202636
1250,121769.30406022476
1984,155263.80531670668
1279,131136.51718990225
377,228021.06435418702
1252,115375.07513562689
2156,230492.0592298984
499,230912.91813816605
1374,175978.75792616926
2898,230155.37210328432
401,114362.18727471403
2721,223253.28600769475
2078,247815.9952070842
2589,155377.9903061192
1946,232743.37844947868
1334,113123.75591604659
2781,232656.38018675466
431,309078.49008653744
576,144832.37223329226
1474,199853.5307080131
2254,113352.12589487163
2155,252238.3921042684
885,90520.25418169968
643,155883.0209960404
1944,112762.92342329692
480,186584.4024145142
2845,105914.99590160194
2387,274155.895023016
2407,218094.66196069375
2527,174968.6965463269
2514,122703.88798110752
629,171232.29846474205
80,199210.16966254383
1876,192704.7971090864
1546,114668.86119356917
2518,168172.10111745592
2347,137226.89867671547
783,175020.02863915093
1322,114921.37653852976
194,106029.18089101443
1770,243875.37251280984
2143,126789.59775167765
1229,164071.82918256847
511,258635.44750993673
46,217252.94414415848
1348,207934.02174675209
2465,166581.53158873276
387,197190.0469028591
873,234646.4897386804
1918,151337.7447867497
2764,204230.46335399672
2184,122442.67831345301
934,101285.54791065771
1920,155377.9903061192
2631,122045.9647713209
1768,394828.2167064205
2040,154734.62926064993
1749,199095.98467313132
834,237339.9867515934
1457,233606.41515107904
79,104261.5734762903
2302,122749.35223230816
1817,124769.4749919929
2755,251228.33072442605
359,174884.52476467335
2059,127799.65913151999
2092,186722.73277006226
2516,234929.01829140002
150,114362.18727471403
1656,181029.06482538112
83,122749.35223230816
2411,213717.72931471016
795,54065.17840302679
2312,208944.08312659446
2917,82238.57989082413
1624,161110.36578125323
2215,233883.07586217523
1211,149684.3223614381
1485,113015.43876825753
1024,204879.6922410894
570,150441.8683963199
2874,138964.49288368065
700,248751.46800709123
2756,216609.5830986892
2022,220391.44543147468
583,208553.23742608578
2392,300441.6362650533
2424,218683.8644322685
212,168508.78824407005
736,128473.03338474824
1610,181365.75195199525
890,164270.18595363453
467,190257.94759951057
578,123515.59258988386
1747,160803.6918623981
1149,191442.22038428343
2758,269914.46625150996
857,139217.00822864124
2219,224455.83631697975
733,121769.30406022476
2909,76286.52875955899
1798,219381.38405163234
235,209617.4573798227
2366,143311.41232190529
1027,139523.68214749638
1195,130829.84327104714
1303,63468.272582086705
148,171202.28525698304
608,175242.53077635253
2515,150841.40841952246
821,264329.1154546179
2500,248643.1508593021
745,134870.08879041663
741,132092.4199958501
1611,173116.91734994922
2532,185436.01067912372
1081,222050.7356984097
1692,290590.71133051964
2520,128839.73371912134
276,127802.4856125905
1992,125581.17960076922
663,76653.2290939321
418,124432.78786537875
1733,161699.56825282794
2359,195789.13982250803
253,205805.58183927825
1518,188406.16840313288
2035,132146.57856974463
2919,100022.97118585475
1540,197833.40794832836
2120,152516.14972989916
1674,203057.92625247073
256,151506.08835005676
2361,126789.59775167765
978,82238.57989082413
2280,70193.32079167526
2095,183301.70293002645
1709,248276.45052492907
2801,221064.81968470293
1246,102241.45071660556
2373,94720.1489416823
1055,248534.83371151306
2017,130126.45581005988
1099,238963.39596914608
1344,66492.58887999039
835,200641.08995065387
1117,222219.07926171678
2043,110628.61567419968
2085,177890.56353806492
410,183049.18758506587
2650,121035.90339147853
2867,150015.1416464288
1668,134028.3709738813
1161,143127.61771515658
2122,203953.80264290055
2539,162532.59174666935
1047,168072.47829236076
1445,133018.30959403893
541,160259.953642024
569,248228.1597926579
1276,111668.69026180104
918,116995.65787210903
326,228501.94967797268
1936,131924.07643254302
895,127799.65913151999
257,114867.2179646352
1241,171484.8138097026
1545,129314.75120128357
1189,196408.35550184175
270,100588.02829129391
2066,258019.05831167355
693,91100.76233058047
1259,154001.22859190372
2916,184273.05677941593
2321,283321.9249005569
1977,127661.32877597192
1895,174034.1126254441
1240,172633.20554509308
85,159839.09473375636
1823,141603.83132269912
825,270082.80981481704
110,228531.96288573163
697,86693.81647683785
2297,121065.9165992375
1231,162785.10709162994
1355,165671.09303398555
968,282510.22029178066
584,178672.25493908225
1315,127066.25846277378
1606,110321.94175534454
206,122749.35223230816
1685,266042.56429544755
2016,147802.52995730142
869,182405.8265395966
2135,126789.59775167765
2346,169948.402854874
2430,217084.6005808514
2198,118709.10671293866
2652,134870.08879041663
27,115877.27934447757
241,204963.86402274293
906,148950.92169269186
1506,103305.67067034246
2098,324935.62472623074
1435,209875.84056640672
2213,78919.99935695401
1274,155164.18249161154
743,63859.11828259537
1737,215737.8520743949
2797,219549.72761493936
2185,102947.66465866327
58,147697.03929058282
830,206647.29965581355
808,127802.4856125905
680,180599.51159441954
1153,128978.06407466944
1291,140197.05640072463
1818,152657.30656651774
2161,177493.8499959328
1883,156135.536341001
350,313653.77950358717
2473,161690.87393013402
295,251949.9957099254
293,220331.41901595672
859,126789.59775167765
288,126789.59775167765
1578,147697.03929058282
102,154154.12111176914
2831,197021.703339552
1030,212064.30688939852
2551,171538.97238359717
1286,182514.1436873857
958,239305.9509373836
776,112342.06451502928
72,226511.84012604688
2263,247608.9441133242
1866,148391.73242887613
2876,95591.87996597658
2146,223451.64277876078
103,161531.2246895209
1500,100107.14296750829
492,186163.54350624653
167,165394.4323228894
2597,111752.86204345457
2685,137647.75758498316
1035,155209.64674281215
1220,41637.76792606317
2602,171180.96637191798
2159,199095.98467313132
695,259327.09928767718
1109,193462.34314396817
640,181134.5554920997
1652,189812.94332510734
2090,208384.89386277873
1188,237806.3099110617
2345,207146.46250411132
1059,295947.6921485866
2751,225471.76553844553
128,211330.9062206523
1523,233462.2169539076
2925,181946.26010087604
2145,296146.0489196527
1121,217673.8030524261
566,256050.2676448129
565,197442.56224781967
1331,189139.5690718791
2928,143257.25374801073
156,157903.14375572515
797,155991.3381438295
327,112450.38166281834
2859,147688.3449678889
1453,107291.75761581739
1762,277544.08517422224
1868,222411.56819115943
1760,194580.72167159963
1113,247861.45945828475
1812,188099.49448427773
117,139102.82323922872
1142,233888.94370379866
2342,288570.58857083484
927,160091.61007871694
2478,194580.72167159963
655,108301.81899565979
2064,143257.25374801073
369,244157.9010655294
2239,151674.43191336383
2732,188794.18762257104
1653,199997.7289051846
959,174156.99193755057
2395,280935.10180649906
1412,114362.18727471403
271,267275.1278124915
1484,100588.02829129391
1497,149347.63523482395
552,127802.4856125905
2,128304.68982144119
1855,296314.3924829598
4,305404.9449015411
2292,140677.94172451025
134,185649.8184936314
646,138657.8189648255
42,258298.7603833227
532,233666.44156659706
713,189752.91690958937
2561,167805.40078308282
2360,158744.86157226044
1333,123056.02615116327
1407,265456.18830494327
2892,242077.7518903267
574,197021.703339552
1227,174845.81723422045
2591,157115.58451308438
1476,248673.16406706112
1125,228862.78217072235
1446,185856.86958739138
408,155975.88710038786
1101,236606.58608284718
2251,224239.20202140158
373,219609.75403045732
2554,133018.30959403893
2382,239137.6073740766
1985,114470.50442250309
519,212370.98080825366
1093,206587.2732402956
864,217697.9484185617
2889,123705.25503825597
2308,215025.77029071376
986,121065.9165992375
1302,130156.46901781889
585,127348.78701549335
2708,155630.5056510798
147,168003.75755414888
1441,228700.3064490387
383,205883.88577930836
285,181272.8858476478
181,151337.7447867497
358,160184.4761830644
780,173216.54017504439
258,201705.3099043908
1865,212647.64151934983
692,122917.6957956152
2902,272607.96326442296
508,258130.4168200156
2638,168508.78824407005
36,187341.94844939595
611,173781.59728048352
2281,143623.95408238386
1678,135483.4366281269
1696,342608.8723924018
1557,84030.33267168385
2180,164729.7523923551
1726,214391.1035679384
951,129988.12545451181
267,227768.54900922647
2706,154957.13139785154
2221,239696.7966378923
1357,232343.83842627608
2901,273251.32430989225
347,147697.03929058282
2164,188917.0669346775
1586,277399.8869770508
360,202354.53879148347
1769,221822.36571958472
2617,90520.25418169968
1879,298106.1452638195
991,216802.07202813184
1535,140900.44386171186
1191,264581.6307995785
1579,169948.402854874
1882,134701.74522710955
1510,194580.72167159963
2196,286598.7565434212
1845,141726.71063480552
2336,306111.1588435988
942,116658.97074549491
861,118709.10671293866
2555,116941.4992982145
1392,182902.16290682385
2099,253669.31239237843
1543,97497.8177362488
948,187194.92377115393
1239,220421.4586392337
22,191580.5507398315
2796,242167.79151360362
2747,199775.226767983
92,243845.3593050509
210,247494.7591239117
1858,130607.34113384553
2228,126146.23670620835
447,241801.09117923057
827,262814.0233848543
1649,205883.88577930836
682,153105.35220147387
2698,149317.62202706496
494,147697.03929058282
214,138429.44898600047
2441,251375.35540266804
2679,131136.51718990225
1336,133944.19919222777
465,189079.54265636113
1524,120699.2162648644
2543,126789.59775167765
631,164889.40163296822
2452,248811.4944226092
228,159511.10192983615
126,298106.1452638195
1092,216579.56989093023
1122,218431.3490873079
932,176757.6228461161
1980,120446.70091990381
2171,147297.49926738022
551,159847.78905645027
2768,219778.0975937644
2056,129314.75120128357
1159,308206.75906224316
2645,219183.02728056625
1174,147083.69145287256
2266,212677.6547271088
2462,372913.5402687435
1219,160596.64076863814
2922,273251.32430989225
118,170192.22387714067
474,186896.94417499276
2576,195329.57338378747
872,268736.06130836054
1077,215906.19563770198
1536,145896.59218702916
1150,136890.21155010138
2341,268062.68705513224
1931,139217.00822864124
2785,135795.97838860544
2538,154957.13139785154
597,225862.6112389542
464,167254.905841961
233,117299.50530989366
2169,120422.55555376827
2123,156396.7460086555
1867,175495.04612131312
137,279257.5340150519
515,191129.67862380485
933,97497.8177362488
2784,186698.58740392668
972,191863.07929255106
599,230858.75956427152
2614,114362.18727471403
2582,121011.75802534298
1409,225694.26767564713
175,198506.7822015566
352,209875.84056640672
976,82238.57989082413
2134,198506.7822015566
984,124180.27252041819
2396,287392.1836276854
1673,102493.96606156614
404,143311.41232190529
607,177010.1381910767
814,122121.44223028052
868,173651.96124762937
2271,240875.2015810417
1633,203112.08482636526
337,327920.34461455734
2765,252070.04854096132
1746,244157.9010655294
368,287590.5403987515
2806,232373.8516340351
1662,219044.6969250182
1234,233155.54303505245
1373,134196.71453718838
1672,126789.59775167765
1939,131755.73286923594
